row_type,name,chunking,search_type,use_hyde,match_threshold,reranker,hit@5,hit@1,llm_yes,skipped,experiment,question,expected,answer,judge_yes,judge_justification,top1_path,top1_chunk_ix,top1_score,ctx1,ctx2,ctx3
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Quais as condições comerciais e a garantia do Produto A?,"['30/60', '12 meses']",Pagamento 30/60 e garantia de 12 meses.,True,"CTX2 informa ""Garantia padrão de 12 meses"" e ""Pagamento parcelado em 30/60 dias"", atendendo ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual o SLA do Serviço B?,99.9%,SLA de 99.9% de disponibilidade mensal.,True,"Os contextos CTX1 e CTX2 afirmam explicitamente ""SLA: 99.9% de disponibilidade mensal"" para o Serviço B, conforme o esperado.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.040983606557377,"servico_b.md#0 (0.04): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.04): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual o prazo para cancelamento sem multa?,7 dias,Cancelamento sem multa em até 7 dias úteis.,True,"Ambos os contextos (CTX1/CTX2) afirmam que o cancelamento é permitido em até 7 dias úteis após a assinatura, sem multa.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/cancelamento.md,0,0.0245901639344262,cancelamento.md#0 (0.02): # Políticas de Cancelamento (Empresa X) Cancelamento permitido em até 7 dias úteis após assinatura.,"cancelamento.md#0 (0.02): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…",
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Quais itens incluídos no Produto A?,"['instalação', 'treinamento', 'suporte']","Inclui instalação, treinamento inicial e suporte básico.",True,"CTX1 menciona ""trilha de treinamento inicial"" e ""facilidade de uso e implantação rápida"", sugerindo instalação e treinamento; suporte básico é inferido pela ""base de conhecimento"".",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,O modelo de contratação do Produto A é de qual tipo?,assinatura anual,Contratação por assinatura anual com renovação automática.,False,"Os contextos não mencionam contratação por assinatura anual nem renovação automática; CTX2 fala apenas em ""garantia padrão de 12 meses"" e ""pagamento parcelado"", sem detalhar o modelo de contratação.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"cancelamento.md#0 (0.02): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…"
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual canal prioritário de suporte do Serviço B?,portal,Canal prioritário de suporte: portal do cliente.,False,O contexto CTX1 não menciona o canal prioritário de suporte nem faz referência ao portal do cliente.,semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.0245901639344262,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual é a janela de manutenção do Serviço B?,"['sábados', '01h–05h']",Janela de manutenção aos sábados das 01h às 05h.,True,"CTX1 informa explicitamente ""Janela de manutenção: sábados 01h–05h"", que corresponde ao esperado.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.0245901639344262,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.02): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Quais componentes formam o treinamento e suporte do Produto A?,"['treinamento', 'suporte básico']",Treinamento e suporte básico durante a garantia.,True,"O contexto menciona ""trilha de treinamento inicial"" e ""base de conheciment[o]"", alinhando-se ao esperado de treinamento e suporte básico durante a garantia (CTX1).",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Confirme as condições de pagamento solicitadas pela Maria,30/60,Pagamento parcelado em 30/60 dias.,False,"O contexto menciona apenas ""prazo desejado: 60 dias"", sem referência a pagamento parcelado ou condição de 30/60 dias (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.0163934426229508,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual a garantia citada pela lead Maria?,12 meses,Garantia padrão de 12 meses.,False,Nenhum contexto foi fornecido para identificar a garantia citada pela lead Maria.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual o SLA citado pela lead Maria?,99.9%,SLA de 99.9% solicitado pela lead.,False,"Os contextos não mencionam explicitamente que Maria solicitou SLA de 99.9%; apenas citam o SLA do serviço, sem atribuí-lo à lead Maria (CTX1/CTX2).",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/servico_b.md,0,0.0245901639344262,servico_b.md#0 (0.02): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual o SLA solicitado no lead do João?,99.9%,SLA de 99.9% para o Serviço B.,False,"Os contextos não mencionam explicitamente que o SLA de 99.9% para o Serviço B foi solicitado no lead do João; CTX1 e CTX2 apenas descrevem o SLA do serviço, e CTX3 não cita o SLA solicitado.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/servico_b.md,0,0.0245901639344262,servico_b.md#0 (0.02): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…","lead_joao.md#0 (0.02): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Que integração João precisa para escoar itens?,marketplace,Integração com marketplace para escoar itens ociosos.,False,Não há contextos fornecidos para avaliar a necessidade de integração com marketplace.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Que tipo de treinamento João solicitou?,treinamento,Treinamento para o time (inicial e reciclagens).,False,Não há contextos fornecidos para identificar o tipo de treinamento solicitado por João.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual o prazo desejado pela Maria para a primeira fase?,60 dias,Primeira fase em até 60 dias.,True,"O contexto CTX1 menciona ""Prazo desejado: 60 dias"", alinhado ao esperado para a primeira fase.",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.0163934426229508,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual é o foco principal solicitado pela Maria?,"['painel', 'unificado']",Painel unificado para operações e pós‑venda.,True,"O foco é ""padronizar jornada de atendimento e consolidar informações em um painel único"", alinhado ao esperado de painel unificado para operações e pós-venda (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.0163934426229508,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual a principal dor da Maria envolvendo integração de sistemas?,conciliação automatizada,Conciliação automatizada entre ERP e CRM.,False,"O contexto menciona ""padronizar jornada de atendimento"" e ""consolidar informações em um painel único"", mas não cita conciliação automatizada entre ERP e CRM (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.0245901639344262,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Quais itens a Maria pediu confirmação para aprovação financeira?,"['30/60', '12 meses']",Pagamento 30/60 e garantia de 12 meses.,False,"O contexto apresentado (CTX1) não menciona ""pagamento 30/60"" nem ""garantia de 12 meses"" ou qualquer pedido de confirmação para aprovação financeira.",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.0245901639344262,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual é o prazo de pagamento do Produto A?,45 dias,Pagamento por boleto em 45 dias.,False,"Os contextos citam ""pagamento parcelado em 30/60 dias"" (CTX1), mas não mencionam boleto nem o prazo de 45 dias esperado.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.0245901639344262,produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…","cancelamento.md#0 (0.02): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…"
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual o SLA do Serviço B?,99%,SLA de 99% de disponibilidade mensal.,False,"O SLA informado nos contextos CTX1 e CTX2 é de 99.9% de disponibilidade mensal, diferente do esperado de 99%.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.040983606557377,"servico_b.md#0 (0.04): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.04): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual o prazo para cancelamento sem multa?,14 dias,Cancelamento sem multa em até 14 dias corridos.,False,"O prazo informado nos contextos é de 7 dias úteis (""Cancelamento permitido em até 7 dias úteis após assinatura"", CTX1/CTX2), diferente dos 14 dias corridos esperados.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/cancelamento.md,0,0.0245901639344262,cancelamento.md#0 (0.02): # Políticas de Cancelamento (Empresa X) Cancelamento permitido em até 7 dias úteis após assinatura.,"cancelamento.md#0 (0.02): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…",
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual é a garantia padrão do Produto A?,6 meses,Garantia de 6 meses.,False,"O CTX1 afirma ""Garantia padrão de 12 meses"", enquanto o esperado é 6 meses.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.0245901639344262,produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual é a janela de manutenção do Serviço B?,"['domingos', '02h–04h']",Janela de manutenção aos domingos das 02h às 04h.,False,"A janela de manutenção informada é ""sábados 01h–05h"" (CTX1), diferente do esperado ""domingos das 02h às 04h"".",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.0245901639344262,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.02): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Quais itens incluídos no Produto A da Empresa Y?,"['manual', 'suporte por e-mail']",Inclui manual digital e suporte por e-mail.,False,"Não há menção a manual digital ou suporte por e-mail nos contextos; CTX1 cita apenas trilha de treinamento e base de conhecimento, e CTX2 trata de garantia e pagamento.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual o prazo desejado por Pedro?,30 dias,Prazo de início em 30 dias.,False,Nenhum contexto foi fornecido para identificar o prazo desejado por Pedro.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Quais integrações de equipamentos Pedro precisa?,"['balanças', 'etiquetas']",Integrações com balanças e emissão de etiquetas.,False,"Não há contextos fornecidos para identificar as integrações necessárias, como balanças ou emissão de etiquetas.",,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual o canal de suporte preferido por Pedro?,e-mail,Suporte preferido por e-mail.,False,Não há contextos fornecidos para identificar o canal de suporte preferido por Pedro.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual o prazo desejado por Carla?,45 dias,Prazo de implantação em 45 dias.,False,"Nenhum contexto foi fornecido, portanto não há informação sobre o prazo desejado por Carla.",,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual a garantia mencionada pela Carla?,6 meses,Garantia de 6 meses.,False,"O contexto menciona ""Garantia padrão de 12 meses"" e não há referência a Carla ou à garantia de 6 meses (CTX1).",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.0245901639344262,produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,O que Carla deseja automatizar no financeiro?,conciliação,Automatização de conciliações financeiras.,False,Não há contextos fornecidos para identificar o que Carla deseja automatizar no financeiro.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Quais relatórios são necessários para Carla?,"['relatórios mensais', 'centro de custo']",Relatórios mensais com cortes por centro de custo.,False,Nenhum contexto foi fornecido para identificar os relatórios necessários para Carla.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Quais indicadores o painel financeiro da Carla deve mostrar?,inadimplência,Indicadores de inadimplência no painel financeiro.,False,Nenhum contexto foi fornecido para análise dos indicadores do painel financeiro.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual o objetivo de Pedro em relação às perdas?,redução de perdas,Redução de perdas por vencimento.,False,Não há contextos fornecidos para avaliar o objetivo de Pedro em relação às perdas.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual é o prazo desejado por Carla para implantação?,45 dias,Implantação desejada em 45 dias.,False,"O contexto menciona ""prazo desejado: 60 dias"" para Maria, sem referência a Carla ou ao prazo de 45 dias (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.0245901639344262,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual é o foco principal de Pedro na operação?,acurácia do estoque,Acurácia do estoque em tempo real.,False,Não há contextos fornecidos para avaliar o foco principal de Pedro na operação.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,O que Carla reporta sobre conciliações e fechamento?,"['conciliações bancárias', 'fechamento financeiro']",Conciliações bancárias e fechamento financeiro automatizados.,False,Não há contextos fornecidos para verificar se Carla reporta conciliações bancárias e fechamento financeiro automatizados.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Quais KPIs a Maria pretende acompanhar?,"['produtividade', 'SLA de atendimento']",KPIs de produtividade e SLA de atendimento.,False,"Os contextos não mencionam explicitamente KPIs de produtividade ou SLA de atendimento, nem citam indicadores específicos acompanhados por Maria (CTX1/CTX2).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.0245901639344262,lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.02): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,O que o João deseja consolidar no painel?,"['vendas', 'estoque', 'canais']","Consolidar vendas, estoque e canais.",False,"O contexto não menciona ""vendas"", ""estoque"" ou ""canais"" nem qualquer intenção de João em consolidar esses itens (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.0163934426229508,"lead_joao.md#0 (0.02): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,O que o João requer para integração com o marketplace?,APIs documentadas,APIs documentadas para integração com marketplace.,False,O contexto não menciona APIs documentadas ou qualquer requisito de integração com marketplace (CTX1).,semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.0245901639344262,"lead_joao.md#0 (0.02): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual o tipo de suporte citado no Produto A?,suporte básico,Suporte básico incluso no Produto A.,False,"Os contextos não mencionam explicitamente ""suporte básico incluso"" ou qualquer tipo de suporte relacionado ao Produto A (CTX1/CTX2).",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…"
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Qual é a visão geral do Produto A em relação à implantação?,implantação rápida,Implantação rápida.,True,"O CTX1 afirma que o Produto A tem ""foco em estabilidade, facilidade de uso e implantação rápida"", atendendo ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.02): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
